62	1084	1
62	1087	1
62	1088	1
62	1089	1
62	1094	1
62	1096	1
63	686	4
63	532	1
63	687	2
63	915	1
64	1119	1
64	274	8
64	360	1
64	149	2
64	1128	1
64	73	1
65	1136	1
65	1139	1
65	1141	1
65	6	1
65	1143	1
65	1144	1
66	1148	1
66	1150	1
68	339	1
68	1163	1
68	480	1
69	1171	1
69	1177	1
70	1179	1
70	170	1
71	1183	1
72	1194	1
72	1196	3
72	1197	2
72	224	2
72	1200	4
72	1201	4
72	363	3
72	319	1
72	1206	2
72	1210	1
72	1212	1
72	1213	1
73	32	1
73	1221	1
73	63	1
73	1225	1
76	1227	1
76	151	5
76	234	2
76	1241	1
77	1243	1
77	1193	1
77	1254	2
77	1256	1
77	1258	1
77	1259	1
77	1260	1
79	1263	8
79	1269	1
79	1271	3
79	1274	1
79	1275	1
79	1276	2
79	1282	1
79	1287	1
79	1290	1
79	1292	1
79	1294	1
80	1295	6
80	1297	2
80	122	8
80	1305	2
80	1307	1
80	1308	1
80	36	2
80	1309	1
80	949	3
80	1311	1
80	1312	1
80	1319	1
80	1321	2
80	1322	1
80	1323	4
80	1328	1
80	1332	1
80	1340	2
80	149	1
80	1346	1
80	1351	2
80	1354	1
80	1356	1
80	1366	1
80	1370	1
80	1372	1
80	1374	1
80	1375	1
81	910	8
81	1388	1
81	32	1
82	952	1
82	1402	1
82	180	1
82	1406	1
82	1407	1
82	36	2
82	1408	1
82	103	1
82	910	2
82	1409	1
82	1410	2
82	1411	1
82	1413	1
82	582	1
82	479	1
82	1195	1
82	1416	1
82	556	2
83	6	4
83	1421	2
83	1425	1
83	1431	5
83	1254	1
83	1436	3
83	1438	1
83	1439	1
83	1440	2
83	1444	1
83	1445	1
83	1446	1
83	1447	1
83	1449	1
83	1450	1
83	1451	2
83	217	1
83	1454	1
83	1456	1
83	1457	1
83	1461	1
83	1463	1
84	1464	2
84	1465	3
84	1467	4
84	1472	1
84	339	1
84	1475	1
84	994	2
84	1488	1
84	1491	3
84	1493	1
84	1494	1
84	1496	1
85	783	1
85	1501	1
86	1503	1
86	1510	1
87	787	2
87	287	2
88	1523	1
88	1525	1
88	1527	3
88	1528	1
88	1529	1
88	122	1
88	910	1
88	890	1
88	224	1
88	1533	1
88	1536	1
91	52	1
91	1545	3
92	1550	1
92	1552	1
92	1558	1
92	158	2
92	1559	1
94	1566	8
94	485	3
94	871	2
94	360	1
94	282	4
95	1574	1
95	1575	1
97	1581	1
97	1582	1
97	1585	1
99	1590	1
99	1593	1
100	686	1
100	951	2
102	1048	1
103	1609	1
103	1611	1
103	1616	2
103	1619	1
103	1620	1
103	1621	1
103	28	5
103	1630	1
103	1633	1
103	1639	1
104	1642	5
104	972	1
104	1646	1
104	1649	1
104	1650	1
104	1651	1
104	1652	1
104	1656	1
104	1657	2
106	1667	1
106	1670	1
107	1678	1
107	1679	1
107	1681	1
107	165	1
107	1682	1
108	442	5
108	1686	1
108	1687	1
108	149	8
108	1251	1
108	222	3
108	363	1
108	436	6
108	360	1
108	910	1
108	1703	4
108	782	1
108	1705	1
108	1469	1
109	1706	1
109	1707	1
112	485	3
112	36	2
112	1709	1
113	28	1
113	1720	1
113	787	1
114	1724	2
114	1639	1
115	1743	1
115	1757	2
115	1760	1
115	1762	1
115	1764	1
115	1767	1
115	951	1
115	1048	1
115	1771	1
115	1772	1
115	1775	1
116	1779	1
116	1786	1
120	1789	1
120	1790	1
120	1792	3
120	1793	1
120	584	1
120	1795	1
120	1798	1
120	182	1
121	1804	2
121	1806	4
121	1807	8
121	52	3
121	1812	1
126	1826	10
126	1778	1
126	1829	6
126	1833	1
126	1834	2
126	1169	3
126	636	2
126	1840	1
126	1842	1
126	910	1
126	20	1
126	32	1
127	1852	1
127	1857	1
127	1860	1
127	1863	1
127	147	1
127	1866	1
127	1868	1
127	1869	3
127	1872	1
127	1878	1
127	1879	1
131	1885	4
131	151	12
132	1214	2
132	1904	5
132	1274	4
132	532	1
132	1912	1
132	1917	1
132	1926	1
132	1927	1
132	1879	1
132	1929	1
133	1931	2
133	1932	1
133	1933	1
133	1934	1
133	363	3
133	1942	1
133	1944	1
133	1949	2
133	1951	1
133	1953	1
133	1956	7
133	1960	1
133	1961	1
133	1963	2
133	40	2
133	1965	1
133	151	3
133	868	1
133	1977	1
133	1978	1
134	1986	1
134	1991	6
134	1997	1
134	2001	1
135	787	1
135	2002	1
136	2008	1
136	2012	1
136	278	1
137	291	13
137	2015	1
137	2019	2
137	141	1
137	2028	4
137	2031	1
137	2034	1
137	2037	1
137	2038	4
137	2044	2
137	2051	7
137	2053	2
137	2054	1
137	2055	1
137	2064	1
137	2066	1
137	2067	1
137	787	1
137	183	1
137	2068	1
137	2071	1
137	2075	2
137	2076	2
137	2077	3
137	2079	3
137	2080	1
137	2084	3
137	2085	1
137	2086	1
137	2089	1
137	2093	1
137	2097	1
138	2099	13
138	2108	1
138	2112	2
138	363	1
138	1169	1
138	6	1
138	2125	1
138	2126	1
138	2128	1
138	2136	1
138	321	1
138	2140	1
139	93	2
139	2142	1
140	386	2
140	1048	1
141	2150	1
143	2152	4
143	1494	1
143	2159	2
143	436	2
143	2161	1
143	1251	3
143	2164	1
143	2165	2
143	2168	1
143	2169	1
143	36	1
143	278	7
143	2172	1
143	2174	2
143	2181	1
145	2186	3
145	2187	19
145	363	2
145	2196	1
145	2202	1
146	1550	1
146	2207	2
146	2208	1
146	2209	2
146	92	1
147	782	1
149	2234	3
149	122	3
149	1251	1
150	1769	1
150	2238	1
150	7	1
152	230	1
152	2245	1
153	2247	1
153	2249	1
153	2252	1
153	2255	1
153	2256	1
153	2258	1
153	2260	1
154	2261	1
154	2263	1
154	2265	1
154	2267	1
155	2270	10
155	2273	2
156	149	1
157	2283	1
158	1012	1
158	442	1
158	2291	1
158	1195	1
159	2297	1
159	74	1
159	2307	1
159	2308	2
159	2312	1
160	2317	2
161	2322	1
165	2334	2
166	32	1
166	1620	3
166	2347	1
166	2350	1
167	878	2
167	2355	1
167	2359	1
167	287	2
169	2369	1
169	2377	1
169	2379	1
169	955	1
169	60	1
171	2386	2
171	2388	1
172	2399	1
172	2400	1
172	2401	1
172	2402	1
172	2404	1
172	2406	1
172	2409	2
172	2410	1
172	2413	2
172	2418	1
172	2419	1
172	2420	1
173	363	2
173	2430	1
174	1751	4
174	2446	6
174	951	2
174	287	1
174	28	2
174	2469	1
174	386	1
174	2186	1
174	2472	1
174	2478	2
175	2487	1
175	339	1
176	2252	2
176	2498	1
178	287	1
178	2505	3
178	1639	1
178	1872	1
178	2521	1
178	2523	1
178	29	1
178	169	1
181	2538	5
181	2540	2
181	2544	2
181	2557	2
181	2559	1
182	2564	5
182	2565	4
182	2570	12
182	2574	2
182	151	1
182	2575	3
182	2576	1
182	1020	1
182	2580	1
182	2582	1
182	2583	1
182	2585	1
182	2587	1
182	2588	2
184	2592	1
184	6	1
184	2597	1
184	2601	2
184	2606	1
184	2608	1
184	2612	1
184	2616	1
184	2617	1
184	2619	1
185	2626	2
185	224	1
185	2634	1
185	2636	1
185	2638	1
185	2639	1
186	2645	1
186	2648	2
186	2649	1
186	1130	1
186	2653	1
186	423	1
186	32	1
186	2654	1
187	2656	1
187	2660	1
187	1639	1
187	2665	5
187	165	1
187	386	1
187	787	1
187	2186	1
187	2668	2
189	2682	2
190	170	1
190	2685	6
190	782	1
190	2691	2
190	2692	1
190	2694	2
190	1130	1
190	2696	1
191	258	1
194	2703	3
194	2704	1
194	234	1
194	2708	1
194	1169	1
194	774	1
198	2728	1
198	2731	1
198	1013	1
198	2735	1
198	2736	1
198	2737	1
198	2030	1
198	183	1
198	2741	1
198	2743	1
198	2749	1
198	2750	1
200	2755	1
200	224	1
200	2759	2
200	2761	2
201	2762	31
202	132	1
202	2789	1
202	1473	1
202	52	1
202	2793	1
202	339	1
202	2800	2
202	210	1
203	910	1
203	2808	2
203	2814	1
203	2818	1
203	2819	1
203	151	1
203	2820	1
203	63	1
203	1689	1
203	989	1
203	2823	1
203	2824	1
203	2826	1
204	1214	1
204	2834	1
206	876	1
207	182	2
207	2840	1
207	234	1
207	2841	1
207	2844	1
207	2845	1
207	2848	1
207	2850	1
207	436	1
207	2851	1
207	2852	1
208	2854	1
208	2856	1
208	2860	3
208	2861	2
208	2862	1
209	150	1
209	394	1
209	2865	1
209	605	1
210	128	11
210	2869	9
210	2870	1
210	224	2
210	2871	1
210	2878	1
212	2880	1
212	2882	1
212	158	1
212	502	1
212	2883	1
212	436	1
212	972	1
212	2891	2
212	2895	1
212	2896	1
214	2903	1
214	2347	1
214	2904	1
214	2911	1
215	2915	1
215	2312	2
215	2677	1
216	2918	1
216	2919	1
216	2920	1
216	32	5
216	972	1
216	2924	1
216	2931	1
217	52	4
218	2943	1
218	2944	3
218	2945	2
218	2948	1
218	2949	1
218	2952	1
218	2957	1
218	2963	1
218	2966	2
218	2967	1
218	2968	1
218	2969	1
218	2974	1
218	2976	1
218	2981	1
219	2983	1
219	910	2
219	2986	1
220	2990	3
220	782	1
220	32	1
220	2996	2
220	989	2
220	122	1
220	6	2
220	141	1
220	3007	1
220	183	1
220	3009	2
220	3010	1
221	401	1
221	1881	1
221	3018	2
221	910	2
221	3024	1
221	3025	1
221	3026	1
221	3027	1
221	3030	1
222	3031	4
222	3035	1
222	3037	1
222	3038	1
222	3039	3
222	3040	1
222	1254	2
222	3043	1
222	3044	1
222	3049	1
222	128	1
222	238	1
222	3053	1
222	3056	1
222	1885	1
222	3058	1
222	436	2
222	2692	1
222	151	1
222	3064	1
222	3068	3
222	910	2
222	3073	1
222	1181	1
223	3078	7
223	696	1
224	224	1
225	32	1
225	3090	13
225	3098	1
225	3102	15
225	3109	1
225	3111	1
225	3113	1
225	3117	1
225	3119	1
225	3121	1
225	3123	1
225	3125	1
225	3126	1
225	3127	1
225	3128	1
225	52	1
225	3131	1
225	3132	1
225	3133	1
225	3134	1
225	3135	1
225	3137	1
225	3143	1
226	3146	2
226	63	1
226	3150	1
226	301	1
226	3153	1
226	3154	1
226	3155	1
226	73	1
227	3158	1
227	3159	1
227	2265	1
227	3165	1
227	3166	6
227	3168	1
227	1977	1
227	1942	1
227	3173	1
227	1169	1
228	1624	1
228	3186	1
229	3189	1
229	3193	1
229	3194	1
229	3196	1
229	3198	1
229	3199	1
229	3200	1
229	3204	1
229	1181	1
229	3207	1
229	3212	1
229	3216	1
229	3218	1
231	3224	1
231	3226	1
232	3230	1
233	28	2
233	3235	1
234	122	2
235	3239	1
235	3240	1
235	151	1
235	3242	1
235	3244	1
236	132	1
236	3251	1
236	3254	1
236	3255	1
236	3257	1
236	3258	1
236	60	1
242	3275	1
242	363	1
242	3279	1
242	3280	3
242	3281	1
242	1535	1
243	3283	1
243	3291	1
243	234	2
244	787	1
244	3302	1
246	3306	1
246	1193	1
246	3311	1
246	401	1
247	3317	1
247	3320	1
248	558	3
248	3325	2
248	3329	1
248	3332	2
248	3333	1
248	534	1
248	807	1
249	363	1
249	3346	2
249	3355	1
249	3356	1
249	3359	1
249	3360	1
251	3370	3
253	1214	5
253	3376	1
253	3377	1
253	80	1
253	6	2
253	3384	1
253	3385	1
253	3387	2
253	3392	1
253	3394	1
255	3404	4
255	224	1
255	1713	1
255	846	1
255	3419	1
255	1729	1
255	3423	1
255	3351	1
255	3428	1
255	3431	1
255	3437	1
256	3441	1
256	252	1
256	3447	1
256	1790	1
256	3448	1
256	149	1
256	3450	1
256	3451	1
256	52	1
257	3455	5
257	3456	1
257	875	1
258	687	18
259	3466	1
259	3469	1
259	3471	1
259	3473	2
259	3479	1
261	3482	1
261	3483	1
261	2237	1
261	3487	2
261	3489	1
262	3495	1
262	32	1
262	644	1
262	3506	1
263	3508	2
265	321	70
265	3540	1
265	363	4
265	910	4
265	3579	1
265	3583	1
265	3589	1
265	32	1
265	1181	1
266	880	1
266	3605	4
266	3607	1
266	3608	2
266	3609	1
266	2851	1
266	3618	1
266	2617	1
266	3623	1
266	3626	1
267	3635	2
267	1254	1
267	910	3
267	3637	1
267	3639	3
267	3640	1
267	876	1
267	3647	1
267	3648	1
267	3653	1
267	3654	1
267	3656	1
268	3659	1
268	3661	1
268	3664	2
268	2245	1
268	3671	1
269	3676	1
269	3677	5
269	910	1
269	3678	1
269	32	2
269	3684	1
269	3689	1
269	6	1
269	3691	1
269	3694	1
269	3696	2
269	3697	1
269	3699	1
270	170	2
270	3705	5
270	782	2
270	3707	1
270	3711	2
270	3714	1
270	128	1
270	3720	1
271	3726	1
271	32	1
271	910	1
271	3730	1
271	3735	2
272	3739	2
273	3741	1
273	3743	1
274	3750	1
274	3751	1
274	783	2
274	3757	1
274	3758	1
274	3760	1
274	3761	1
274	3762	1
274	3765	1
274	1214	4
274	3769	1
274	3774	1
274	321	1
274	3783	1
275	3785	2
275	3787	1
275	3792	1
276	915	1
276	6	1
276	3798	1
277	3809	1
277	3810	1
278	208	1
278	3815	1
279	3820	1
280	2462	2
280	3824	1
280	3826	1
281	3832	2
281	3837	1
281	32	1
282	183	1
282	6	3
282	3846	4
282	3847	1
282	1013	4
283	3862	1
283	3864	1
283	3867	1
284	3258	1
285	3874	1
285	3876	1
285	3878	5
285	3880	1
285	3882	1
285	3886	1
285	3887	1
285	3891	3
285	3898	1
285	3907	1
285	3911	1
285	327	1
285	3916	1
285	3920	1
285	3923	1
285	3926	1
285	3927	1
285	3934	1
288	1751	2
290	3950	9
290	3953	1
290	3959	1
290	1541	1
290	3968	1
290	3972	1
290	3978	1
293	3982	1
293	3988	1
293	3990	1
293	3993	1
293	3996	1
293	3997	1
294	4001	1
295	4004	1
295	807	1
295	28	1
295	1599	1
295	6	1
296	4013	1
296	1467	1
297	4015	1
298	4018	1
298	4021	1
298	4022	1
298	4023	1
298	217	1
298	323	1
298	171	1
300	4025	5
300	4026	12
300	4027	1
300	1450	3
300	80	1
300	1274	2
300	4039	1
300	4041	1
301	723	2
301	32	2
301	4067	1
301	4068	1
301	4070	1
302	4078	4
302	122	1
302	4088	4
303	122	1
303	1826	2
303	4100	9
303	4105	1
303	319	2
303	4107	1
303	2026	2
303	4111	1
304	4113	1
304	28	2
304	4121	2
304	883	1
308	4129	5
308	4136	2
308	972	1
308	4139	1
308	4141	1
308	4142	1
308	4143	1
308	4145	7
308	4147	1
308	4151	1
308	4154	1
308	4157	1
308	4161	1
308	4163	2
308	4169	1
308	339	1
308	4170	1
309	1305	1
309	4173	3
309	4175	3
309	128	1
309	122	1
309	4180	1
309	4181	1
309	2399	1
309	170	1
309	231	1
309	4190	1
310	7	1
311	4195	1
311	4196	1
312	4200	1
312	4201	4
312	4206	1
312	2067	1
312	4208	1
313	386	1
313	3633	1
314	4217	1
315	541	8
315	4223	2
315	4226	3
315	149	1
315	1551	1
315	138	5
315	1729	1
316	36	1
316	122	1
318	1251	1
318	417	2
318	4240	1
318	4242	1
318	149	2
318	4246	1
318	4248	1
320	4256	1
320	4258	1
322	3471	1
322	4264	1
323	4267	3
323	4269	7
323	36	6
323	4273	1
323	149	24
323	1161	2
323	4276	2
323	4277	3
323	4278	2
323	789	3
323	4280	1
323	4283	1
323	122	19
323	4284	5
323	4285	1
323	52	1
323	4289	1
323	4291	1
323	4292	1
323	4293	2
323	4297	1
323	4298	1
323	4305	3
323	3823	1
323	4310	1
323	3638	5
323	4314	1
323	584	4
323	4320	1
323	4323	1
323	846	3
323	4174	1
323	4328	2
325	4331	1
325	151	1
325	4335	1
326	158	1
326	28	2
328	4344	1
328	4345	1
330	151	2
330	4349	1
332	1593	1
332	4358	1
332	4363	1
332	4367	2
332	32	1
332	64	1
332	4376	1
332	4378	1
333	4393	1
333	4395	1
333	4397	1
333	4400	1
333	4401	1
333	4407	1
333	4408	1
333	2242	1
334	321	1
334	4412	1
335	4415	2
335	1048	1
335	686	1
335	1639	2
335	4419	1
335	4420	1
335	2438	4
335	4427	1
335	4430	1
335	4432	1
335	4433	4
335	4434	1
335	4435	1
335	4436	1
335	4437	1
335	4439	1
336	4441	1
337	4444	7
337	52	1
337	231	1
337	4448	1
338	3962	2
338	4457	2
338	4458	19
338	4463	2
338	4468	2
338	6	1
338	4475	13
338	4478	8
338	4492	1
338	4496	1
339	2317	2
340	141	2
340	4499	1
343	4505	2
343	687	6
343	4509	3
343	4512	1
344	4527	1
344	4533	1
344	4534	1
344	3008	1
344	6	2
344	363	1
345	951	5
346	4560	1
346	4561	1
347	155	1
347	4581	1
347	4582	1
347	4584	2
347	4585	1
348	4586	2
348	160	1
348	972	1
349	4598	2
349	183	1
349	4601	1
349	4604	1
349	4611	1
349	4612	1
350	1599	2
350	32	1
350	4614	1
350	3608	1
350	4627	2
351	4635	5
352	4640	1
352	4641	1
353	1317	1
353	4645	3
353	151	1
353	4649	1
353	4653	1
355	1881	1
355	4657	1
355	2782	1
355	4663	1
356	4667	3
356	3437	1
356	4669	4
356	4671	1
356	4672	1
356	1305	1
356	4673	1
356	2626	1
356	4676	1
356	4677	1
356	122	1
356	4678	1
356	4679	1
356	4681	1
356	4682	2
356	4683	2
356	4689	1
356	4696	1
357	4699	2
358	386	1
359	4708	1
359	4711	1
359	4713	2
359	4716	1
359	4717	1
359	4718	1
361	436	1
361	4721	1
362	4725	1
363	4727	1
363	4728	1
363	4731	1
363	4739	1
363	646	1
363	135	1
363	4741	1
363	1021	2
363	1927	2
363	4747	1
363	4748	1
363	1040	1
363	955	1
363	2624	1
363	4751	1
363	4753	1
363	4754	3
363	4759	1
363	4761	1
363	4762	1
363	32	1
363	151	1
363	122	1
363	4766	1
364	4767	1
365	4027	7
365	4782	1
365	4784	7
365	4785	2
365	4788	1
365	4794	1
365	6	1
365	4801	1
365	1274	2
365	4803	2
365	3976	1
365	4809	2
365	321	1
365	4813	1
365	4819	1
365	4820	1
365	4822	1
366	4824	1
366	4827	1
366	4829	1
366	910	1
367	4834	1
367	1966	1
368	910	3
368	4839	1
368	4345	1
368	4843	14
368	1212	1
368	4848	1
368	4854	1
368	4141	1
368	4858	1
368	4860	2
368	4861	2
368	4863	1
368	4865	1
368	4866	1
368	687	1
368	6	2
370	534	1
370	132	2
370	4876	1
370	4879	2
370	4881	2
370	4882	1
370	1193	1
370	4887	1
371	4890	1
372	4892	15
372	363	1
372	295	1
372	4903	1
373	4908	3
373	4909	5
373	128	1
373	1747	4
373	1807	4
373	4915	1
373	4916	1
373	4917	1
373	4918	1
373	122	3
373	972	1
374	1825	2
375	4931	1
375	4932	1
375	4934	1
375	4937	1
375	4940	2
375	4941	1
375	4946	1
375	2	1
375	4949	1
375	4950	1
375	2742	1
375	972	1
375	4952	1
375	4961	3
375	4963	1
376	4973	1
376	4974	1
376	4975	8
376	149	1
376	4980	2
376	4982	2
376	234	1
376	4983	1
376	4985	1
376	4987	1
376	4989	1
376	4990	1
376	4992	1
376	4998	1
376	5001	1
376	5002	1
376	5003	1
376	5004	1
376	5005	1
376	5006	1
376	5007	1
376	5009	1
376	5010	1
376	5012	1
377	6	1
377	5014	1
377	5015	1
377	5018	1
377	5019	1
377	5021	1
378	132	1
378	949	1
378	2347	1
378	910	1
379	2362	1
379	994	1
379	5042	1
379	186	1
380	5048	1
380	5052	1
382	5058	1
383	274	5
383	149	10
383	871	1
383	5069	1
383	1286	1
383	1551	1
384	5075	1
384	984	1
384	5076	19
384	5083	5
384	5089	1
385	5093	1
385	5094	5
385	5096	1
385	5101	1
385	3966	1
385	5104	1
385	5105	1
385	122	1
386	4401	1
386	635	4
386	5113	1
386	5114	1
386	224	1
386	5120	3
386	5121	2
386	5122	1
386	5124	2
386	4448	1
386	5130	1
386	32	3
387	5133	6
387	5136	1
388	3238	2
389	480	1
389	28	4
389	6	1
389	1535	2
389	5157	1
389	183	1
389	5161	1
389	5165	1
389	234	1
390	5169	1
391	2288	4
391	5174	1
391	2211	1
393	5179	1
393	122	1
394	5180	1
394	2352	1
395	5182	1
395	5183	1
395	5184	1
395	5188	1
395	5189	1
395	5192	3
395	5193	1
395	518	1
395	5195	2
395	5196	1
395	5197	1
395	5204	1
395	170	1
395	80	1
395	5207	1
396	180	5
396	436	4
396	5213	1
396	5214	1
398	5216	1
398	360	1
400	807	1
400	5220	1
401	5222	1
401	5226	1
401	321	2
401	141	1
401	5227	1
401	5056	1
401	5228	1
401	5230	1
403	5236	1
403	5237	1
403	5238	1
403	7	2
405	5246	1
405	5249	1
406	5251	1
406	5253	1
407	1799	6
407	36	1
407	224	1
409	5263	1
409	5266	1
409	5271	1
409	5272	1
409	5273	3
409	5276	1
409	5285	1
409	5289	1
409	5290	1
409	40	1
409	1477	1
409	5293	1
409	5295	1
409	5296	1
409	158	1
409	5299	1
409	5300	1
409	5301	1
409	5305	1
410	5307	1
410	5309	2
410	5313	1
411	5315	1
411	5316	1
411	910	3
411	1550	1
411	5325	1
411	7	1
411	5328	2
411	5329	2
411	5330	1
411	5331	1
411	5334	1
411	5335	3
411	231	1
411	745	1
411	401	2
414	972	1
414	5351	1
415	5357	1
415	147	1
416	5360	1
416	5362	1
416	5363	1
416	5364	1
416	5365	1
416	5371	1
416	646	1
416	210	1
417	360	2
417	171	2
418	5380	1
418	5383	1
418	5385	1
418	5387	1
418	5388	1
418	5389	4
420	176	1
421	3181	1
421	5398	1
421	5270	2
421	5399	1
421	5400	1
421	5401	1
421	5402	1
421	5404	1
421	363	1
421	5407	1
421	5408	1
421	5409	1
421	5419	1
421	5424	1
421	6	1
421	5426	1
421	5431	1
421	644	1
421	5433	1
421	5438	1
422	5444	4
422	52	2
422	5447	1
422	5448	1
422	5449	2
422	5450	1
422	5454	1
422	5455	1
422	5456	1
422	910	1
422	363	1
423	5464	1
425	2660	1
425	287	6
426	386	6
426	5476	1
426	5477	1
427	5489	1
427	468	11
427	5494	2
427	36	1
427	666	1
427	875	1
427	224	1
427	5504	1
427	5505	1
428	5511	1
428	5513	1
428	782	1
428	910	1
428	5514	1
428	5515	1
428	5516	1
428	217	1
429	258	1
429	5520	1
429	5522	1
429	2161	6
429	1807	1
429	210	15
429	492	1
429	5525	1
429	5526	1
429	485	4
429	3962	1
429	2181	3
429	320	1
429	5531	1
429	32	3
429	5533	1
429	339	1
429	5534	1
429	5536	1
429	5537	1
429	1181	1
429	5540	1
430	5547	1
430	64	1
430	5549	1
430	390	1
430	3059	2
432	5556	1
432	5218	1
433	5562	1
433	782	1
433	5564	1
433	5565	1
433	5567	1
435	5569	1
435	1317	1
435	5576	1
435	5577	1
435	5578	1
435	5583	1
436	149	10
436	5587	1
436	5589	1
436	994	4
436	5590	1
436	5593	1
436	5595	1
437	3737	1
437	363	6
437	6	8
437	5602	1
437	5608	2
437	5609	2
437	5613	1
437	5614	1
437	5617	1
437	5619	1
437	2546	1
437	5620	1
437	32	1
437	5622	1
437	28	2
437	5625	1
437	5628	1
438	5636	1
439	151	1
440	1169	1
440	5646	1
440	5649	2
440	5651	2
441	180	3
441	5654	2
441	5655	10
441	339	8
441	401	3
441	224	1
441	122	1
441	5662	4
441	363	6
441	5666	1
441	5667	1
441	5668	1
441	52	1
441	4409	4
441	5671	1
441	3672	3
441	7	1
441	910	2
441	1713	1
441	5069	1
441	525	1
441	5673	1
441	5674	1
441	5675	1
441	5676	1
441	5677	1
441	5583	1
441	5678	1
441	5681	3
441	5682	1
441	427	1
441	454	2
441	5684	1
441	3804	1
441	158	1
442	5687	2
442	5690	1
445	1639	4
445	1107	1
445	5704	1
445	5707	1
446	1912	1
446	5713	1
446	1629	1
447	5722	1
447	584	1
448	5728	1
448	5730	1
451	149	22
451	5737	1
451	949	4
451	5742	1
451	436	1
452	5746	2
452	5747	1
453	5751	4
453	5754	1
453	5756	1
453	5757	1
453	949	1
453	5761	1
454	5771	2
454	5778	2
454	5781	1
454	5782	2
454	5783	1
454	3147	1
454	5788	5
454	5789	1
454	5798	1
455	3681	1
455	1888	1
455	363	6
456	5812	3
456	436	1
456	5815	1
456	890	3
456	5816	1
457	5821	1
457	5822	1
460	5827	2
460	5828	1
461	210	1
461	5836	1
461	5837	1
461	5838	1
461	5843	1
461	5846	1
461	1344	1
461	5849	1
461	5850	1
461	32	1
461	5855	2
461	5597	1
461	5856	1
461	5857	1
463	910	1
463	5861	17
